client_id	path	sentence	up_votes	down_votes	age	gender	accent
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	144d9e24242fdb208ed5a410374fc3c144eec9b1a2cfd5600350fbe0d93551046c69b8cf3b37ac62928377d0fe950c95c57a263a8fea7323fa460b6f100d3f09	Gli servono due capri espiatori e ha scelto noi.	2	1	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	b72a068a1cf68a1481a9ce845afb7630c2df67ba26a3bb4ab5bf6ae898c17f3f3dc4a9caec7c6ec9175e8299e123da899381daedb4851dccc848b135ee038254	"No, non pensi ch'io abbia disturbato lei senza una ragione."	2	1	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	317d815819e0c625523483f68d7a12b98ecd9aa2e4ce177cffb9447d693fb8fa69620b09e1fec84545d9730326b8233e092fb091a8867a0f255180439ea3e4d7	Alla fine della traduzione il documento sarà condiviso nella community per la revisione.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	132269c67f1d5ea5e3e028ab691baa3b97c5c41749d376ce3d8d42cda3ac8427d713b660582639239e0aa19f63e6f56c397aa7a75f8adf7a8e1f2d519a75310f	Gregorio Paltrinieri è un nuotatore italiano	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	9f721a49944cf92fe34fee34a96f01094fd8f4c09564a35b38366c0059953fbced7c9d71a86f06905607d6f95d53fb1ae013184e58cc0e7746e43fbd1cd17c41	"Il che voleva dire che l'abitatore di essa si infischiava che la propria fuga venisse scoperta"	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	28cb2ef0b9b85f1797939e3156ffe3bf53e4ef26946ad063ca53631a11fa8f4855bfc7bb32e12c555c220745f3650540b81d13b4ab0e47b723c53f2f8bbbcd43	È troppo presto per avventurarsi in ipotesi.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	623038c67e5fe0a6a69f71f32a57c730ebf5628491c21a0ac6005404bddfaa9a9e8790613066041b649f2fc6b9cc6bf7339aaa23c6f4344c105a18c816b7d500	"Ad un bambino diremmo che ci ha portati la cicogna o che l'hanno trovato sotto un cavolfiore."	2	1	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	ffa036d88058940b89de7caef4268d60940ebee5bb419f194c957bd69183dc087e97bfa9c8941162f1bde0eafbf679b41b0edb082c05ac61521538d242a17a22	Farsi le ossa.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	55c911fcc26dd8d6b07d69645a5bc66888b7b67dbbe7f4d59deb83c79a087fbf98e8fb7c32606558081ae0655b480e304a7166b11d623fc966566977fbce700c	E ho fiducia in me, del fatto che non tornerò mai alla mia vecchia vita.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	d5c217a778986b8a34990fe831750267841efafd805dfb17b9df81dda5ebbd12d1311ec0f465b0c3d7e560290add0fccb4883756a9121620a748c524ad42650e	"Mettere il lupo nell'ovile."	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	c96ae070b90ef78befef7af98f7ce6ba99b12805e2d5eebf1d47c01c3be5b9a5748d5290a6dadb4eda8639fe7ddbf16987784cac2a0fa458c893205a430ba09c	Per stupire e non solo per fare da sottofondo allo sparecchiamento della tavola.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	043b44bc24e90cdac658d0c890869ddaf843fbcd12db8cb7c73da9b393c5c9d08c0296caa78d3dabc63bb1b580a1200a43783e4dc841227691ef2e087c7a45b7	Che si sia adoperato proprio questo veleno .	2	1	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	e70d35762865111137903284ba4f045ffb8483033c24cdb186ea152e0c9292b566f925fe459c08b3a7b8b014145c82154e57aaa7932f4ec8168b2625e3cd1c03	Per questi motivi la rana è lo stile di maggiore interpretazioni.	2	1	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	596c6bad6a3442b00c3eeabac5b8d20dd6da3d2ccef6cfc54bc76f55773301ea90c40e25070caf9ecc8b6725b2e4f541ace5f43e8b9b1df1dcf7d727e71ca600	De Vincenzi dovette dominarsi.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	0d22050dbd25d326ab107f93ab77e9214cd5d2bf36edb002bdcb3683467541f2c6c0f08d91480893257f635943447a5ed8debf3e52fcf85b7043fe478423bce4	Vennero lasciati sulla terrazza per tutta la notte, eppure non se ne lamentarono.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	fe50ba684e4a0f4217a098c1d630ef57eeef5eb230bbf66b2d519ee43c55df4c0ff47bcc4465c80c5c70f0811152d470f750b12e9e6d004610ad0dae094f8dfe	E così se lo portò via il padrone dei buoi, al quale invece non apparteneva.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	135e56869c971ce3488a33734fe723297bd951224d0a3591917742588b4d30f18261bc4775e2f4046282ae3c54256901d80b6597cf7baebd6578a189bb0dd25b	Hai visto quel cane?	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	be76cb8d147c2cdd77242a4d3be95041c7f0124ad50a43679a238bcfcdf8edd2aad12d86eb6a31831a7f12aaa56047e00fdd41d430b9a59db9ca8bab5e1aadd3	Andare a Roma e non vedere il Papa.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	48e0a0f46a3ec5edab6effcfd3269bb25df38005cde6af9f1bf5a690a814dfbe6a88d2b5ea929fdef2d84c44694e936e9986ea1dffbd5e2e0352700bb6321be6	Esse non sono da intendersi di tipo verticale o gerarchiche ma funzionali.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	fefecef3fa3e5c8b1f1fb3df0f799e81851facab885ba7ce63a69099a1cff4392bf870300e55cfd9818efd2edadcd24a38943ae8494a23c1cf3c165164342a9d	I suoi lineamenti si stagliavano fermi e regolari	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	67cdcc5f8accf34941e97127d8380c85d6efd8fa932c40a4fd95f09c59d880f220b2b1a2eee8978f676e9809ac57b9c1bba29828165bcb7d6769c3f8d55be7b9	Fare la spola.	2	1	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	b313e2e184eddf87816d74d89c96c2932c010eee9feaa8716d1c77974a3390d0a6076901fcc5d8ec59c7936a12e8ed73a56bb28628cd98053d6d8a61dbb2d57c	Andare a genio.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	aa80ae496b2dd03e9dcbe787e57fc6e87e2f0d0352904ea3fcae82b4becef28504bacf52ed02322fae6bb4659d34b82214cc43a0017eadd75716a5dfe5bc7905	Buttare via.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	addaa3dc14e100aa97136ff5de54302f0a0407eb02a1ba28b6bd54590d75559e024e2fb4b8d41fd6fdd066203e19aab5b9f65ab792ff3af155dc61e38b369c7a	Dopo anni di distretti di polizia antimafia con la uno bianca e cento venti passioni sotto al sole della toscana	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	61cf4870fa27a29ca0c45b6dafe95a073a8439835a505da1b395a269be903503c11178ad86956bf52acbbd4b238222ba5b34b7f9d0b1b4f6a1bb14405b55533c	Si sentì un sospiro partire da un angolo.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	93d0ceacfd5aa94e2614ef8c53caf0e65111cf2fe841a08499cf0a921ab6e326aeabdc5704222ee12b82d4994577836529008902715e1b10e76a8fc5b625f3cf	Tutti gli avvelenatori propinano sempre troppo veleno e mai troppo poco.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	f2c56eb16898cea9c8e86ca990912521d1d5afd9e69f4e30614cf131bce6161b05e58828808de9ae121baea762d4a7be17923a542746e6692f110d6c49c7c867	E non abbiamo tutto quel tempo.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	606e63498bb799c120d2f6319e3ff66bde8be267363885a48f765e60d49b7819ef7a1fb2a2630fce725b4b84c7f6825ff42d0b40088f4ed478c4e437bd8697fe	"Mi spiego: al Concilio ho votato anch'io il Messaggio al Mondo dei Padri Conciliari."	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	4759f1b32d922c50dc5ca257e5590ec6c6691033038e3b6b76b1ace751aa78ecf0655e8c794ef3bf88b201cda8feb928e63dab14dce82a9d596eb14f850cd022	Si trovava sempre a disagio: ed era come una cosa che non riusciva a spiegarsi.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	ca97e4c5b80eefc19cd9af6ab1d8b0655b22393d858b296f32d15a9c3abe2b77d2c9c794c17e6049c4edf64cdaeb7759842ca7b3e5a96983e08fc50cb8f9bd3b	Si avviò diritto, con passo fermo su per lo scalone.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	307f3ae73dc23ebaf1f8a4cfaea9b9861768000f09de39903e21bede0b975254a49d69726b1ba68948df037c71099405830230a9cd6960f7f69cc93ff2ab33a2	Lo condusse giù per il castello, fuori nel cortile, ed entrò nelle mura di confine.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	f131f3fa9b3d2cbd8dabc27cc69d8c44f9a3408e8c41d654f2de6bf091f43395249e4cdb6440743cfe831540bc1e86a268a03fce501467b47b4988b77e645731	Per poter sfruttare il massimo scivolamento	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	3cea61906a833c8f7dfad1ef0d379309f83aad356afeb51f49fe5dee319ce61df310dd95ad2390ad7111ce71d0760fbb3b6c3d83a1f277e1b9cd60d3addaf483	Potersi muovere liberamente ed autonomamente nella vasca.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	85598d34a27c2fd3837d6f3310de07e27d04d1586d81b25ea669bdc9727061a426ef1a268fd03dc48a6d4d4211f8740a8c4862139655be49bec488a15921b599	Naturalmente.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	1ae22218c2c574b8afa49a0fb24168e1912fbc1beff3a4c837aa80c1a247d378404a066ce4dd8add3021486ca7a69e7de84b0fc18309c063287235d6e1c53780	"Ben, questa volta non t'occupare della faccenda!"	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	9e222b653fb5a197fa5febe6a1a72f4c270ba3d7dbe4bbfc5aef51bc501231cf52453fe02adb2d785d25e20867cad48da6d6728213fbe951180b9eb4e1af05f6	Se così, era lui che arrivava in ritardo, probabilmente!	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	7eadb7f54657b9aa7d2c1650a50204072bc8ad09fb296bf3b91c7f3f5f7a31281c5c3dbc15c0067bb006b1c6b5c83734708f42bd78423c2f0750d5436e784709	Si tratta di un capitolo corposo e dettagliato, in continua espansione.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	b9ce46fed14a06b9a8afd6fc61cbf13921dfa99ceedc031a88b921c0df8f11e08bd86c1b786fa9d2d69a0b755cc0331d76369307e546a831986e0bd04d70f4c6	Con la barchetta di cristallo.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	240965924b20fc7a714c8d0c089a678a511d50972633182fd0ac43c656d7ffde4775a39e33c6424d1293b463f0d548cd966a456daf49dfd2714ec6178f22d1be	"Tanto dire che chiunque, introdottosi con un pretesto nel palazzo, abbia fatto quell'operazione."	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	3725164cc2d3f43604ff2f4d33d605c0fb4002e7e466ad4dd445e27043a4384cdd9081b2136092c9bccd03cdd7adce7072565cd35e1e961c44a8348a1ca49e15	Non esser farina di far ostie.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	d5e3fe4368f3e7cd5515cfa2c81a5d02d3ec0f202e1ce810624d1c709a2aef5f2081afcaaac628957986ad5d71198a1e675d378657af127d0ae8f7ba47e326cb	"Non posso crederci, Aldo ha davvero preso l'aereo!"	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	fb1dd565193d13f88b8560d08a5611f5e18202b8c6dc93bd58ac817eee4e9b63c6c950de969c90fbb80d18d7902650eeaf44d20f702bc597e84fdbf5c46be22f	Segga, miss Clark.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	2c74dbb12c8b94e817fa9724e213c3aea6252d8dd817acc63d56e6946f55551f6ae522b12f3ae49a043d8db412798b7994ab8946d4553a940ba1d29bd1bd3ea8	Io e la mamma ci siederemo qui.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	91820c3aebf964f6aa0f9bf136fb5a439cb8bd26c8b7eca00cf6603ffd8a701a846bd5d0db449abb253b8825f9827aae4baa37161a626c1d3d7e0a7deb28fddf	Era morta, infatti.	2	1	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	9aa07f028f1a76fcac7d8ad9b2443ab1710a5174f384a23b78d7f88e5d782388fa69579054eb56d6e6f08c05dbbd82e76ce14498f27c7b4e0f09169d53d3b14d	Ma non aveva scoperto nulla.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	46097332c582b9a3178350f2c453285709b75c011d355badf41d43fd78d095e917197604600fc37308927286735c03ba90b0081dd81683cb87c80aa8ced57866	Ma io sono pronto a giurarvi tutto quello che volete e che può passarmi per la testa.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	23378b365db45e3c92d99c4ef5f39eecbd5d73640cc39079584905aa7ba3c42cf37876dba2c194e4c939e803459871e1666be848cd9f7e5e33825afc09fa2ddf	Ma la cosa non ha importanza, oggi.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	8dab0580605c536fd3acfbc20501c7fcc16f06c82eda8ab864efc02995982e6a0384554328247f55dfc1d414520f6883e0793fab6cde8a6e100cf74343c5b54e	Pigliare di mira qualcuno.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	58d02f6eacd6678acf5a6e58a49119482fb247291f0249fef458dd52f0f464a1ce063c31df835c82daf074491e3a646d56dc38b32a33ee38e96760f629c9547b	Chi dice donna, dice danno.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	ccaf417fecd72b222b7a8680c6271bfcef2883e3c67f02178adad9c7439b2c3ea8e018cd0e9674e5c67daada633e4ad9a72132022482babfd8a91f1ab4c62592	"Non c'era lacerazione, non c'era ferita."	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	169fa19d7cbb2fbd8bdc7ed291218d35db490808cfdcffb45a3944fbc7c8d1b44050090f1d8729dad37a6145674b9b6dc45773f1da0165a5db508ffe02e6e304	E anche non mi pareva vero che fosse morta.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	758e04d2ade40fc21f2adc08fd58b662afd7302cc81f57f208895ce2367efe9d67e3f1be6eecf1aa49453b3815a3d0881f994bab8801bb85cc3bc3fdd7df366c	Raccogliere le vele.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	afb8fedffe3ebf5174fecf87c54495f9d08c9e1967cdd644cfb17e0a2d3d49ef2825c1abc9370662fa623bf15805e924aceeded74196d39572aa36da23e35ea9	Avere già molta esperienza da nuovo arrivato è la chiave per il successo e la crescita.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	bc626d72f93c523071411240d136bcd7df0d1c5bcf3e1264257f28dcb3eea7bf943e22fbe759e9e16bd79e7da1523372e1f89993022afba5c2ed44424ecc21b2	Meglio non rischiare, fai piano.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	f769be91ba40b0c2a80244eec6ce2071921212207fbd38f4ba6cba42cad7e6a7c308014bcd9585bf9792614b36ec9480e8c23da4ae4be2827d3bd7dd570dfaeb	"Chiama l'idraulico, la lavatrice sta perdendo."	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	a9fa70dc9757172e59a7ba3676e868eea05a4830b5f3183d2d23d1241e21801be5e4fb827b4c470f4425af58d6dc85d67c0f9b87ecfbe89c9dbc506320ad0eac	Essere il gallo della Checca.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	9ae4bcf5306f4cb0bdedcde1f53f7979623a002a5228fde3643bfe6b7feb6e865059362c7684ca5d8226bde86f99c553faf0c2ed731a82146cd2e159ca14c777	Uldor si sarebbe accucciato al letto di Dalmor: cresceva a vista d’occhio.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	59ae95b7b0659d9d216f37fe6a81a956b4ea85befb9357a1c8b104c08da64e1064a96e785ace0fa63a13937469edce806566b7f984cf6dbd9a136fec07ddd49f	Ad oggi di conferenze, presentazioni e incontri su quelle tematiche se ne trovano di tutti i tipi.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	89e286e7081d16598a30d3bd2385e0ed68ce6aee257e6a0df38221ce3859cdae34b66e3b47b2b3779e31883355ad76d2655ac6561dfd664115c873a2ab823f28	Ma non era sufficiente a spiegare i movimenti dell’uomo ragno e quelli della ragazza	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	01e52adc5dc427cfa8b1952ecee7c442f7d67bfd75c6ba2e94e8558da1cbd1fc48f1d84b9e8fe22ffb973d3be00f51845b51464da2adf4d4a73415a6c8af0214	"Non c'è due senza tre."	2	1	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	113b426accb73018ae7d2a927479b499bd21df554c1a484fa066f1b69cac5ea2e43c9ab0f67df20548260d0ccabcb0270f64cf859c32bfc16860b6aee653d045	Signora Sutton, la guardi e mi dica se è sua figlia.	2	1	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	940c426aa222bc2fd19e1f9299dd5f0fb2d61c9e7e8dd889c7df1b085898a2408e9f6edb44502c9030c9d411d098f906ef17490ff039bde7ed5ec7fbeef7a2a8	I Campus Club sono una opportunità per confrontarsi circa le questioni che contano di più.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	8d3acd3cd20e2ce4b6382a139ca0129f132ecf6ffa6d10b6c4cc5cb47789ea309ed56bbc89b1e27e6a20280eccf9a39ac9d34709ea20511dc08ff643139113e0	Lo spettacolo Frankenstein o’ Mostro è stato replicato a Morcone.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	81ab254ec3d7fc8bdcb5109c2786d294e62cd5e429ef4a0016d4f0ed82b9c6fdb829615bc99f6b005b47405224abf7867ba63f01bf76caa98d78633dee25998f	Divorziarono.	2	0	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	2e975c516cd0435c943a8a0bbb22c1609d753a20690ac8dcdb581e134f9ab1ae1dea4b2bc86d3459a7c93c06d2ef6a1db10cf8aa4124819fc9c894076ea3f75d	La fame è il miglior condimento.	2	1	fourties	male	other
2450b018ed5bd8673e25574a62593abdd92810871dfcb9f38f2f6803e7b7855c83ddb1ef0ea990b59058d2ce6a80f5bc0ba29f4ea371b0a0e6afbac08e433cec	9331be04945b163551a862c8a4b72b5f2c25f208d440f6d2526b0454cd0e4cd93784d8ae31c0f65399570d1dee49864e0c451bc342b733c8ebb4b52e29a64941	Sí, come la chiama, lei?	2	0	fourties	male	other
