client_id	path	sentence	up_votes	down_votes	age	gender	accent
848feacb8a4ae9236876b248fe11b8449dc67431e8782457cfa9bcd7a8fe21af149a563ed39cec69e338ed07d74651f5da1cfe47ddf9350dd25bbef30835b5c0	448a4f9b26ae9ef62e61e12ad7fff3dfbd67d77875ae3e28d9ecaabd4d61e7dfa415b225712a40a71e5681424b0617093ea5f669ffc27942f19afb0cda9f362a	Ha inoltre il compito di verificare che i soggetti che sono risultati assegnatari dei beni, provvedano al loro utilizzo	2	0	twenties	male	
848feacb8a4ae9236876b248fe11b8449dc67431e8782457cfa9bcd7a8fe21af149a563ed39cec69e338ed07d74651f5da1cfe47ddf9350dd25bbef30835b5c0	497d9fcf26bd2dfe3db7c73eb6f711b4c95b97b309d6326dd741630bd90e9da68b56b7cf19755645cfd56d23e776fa3d580b5bb59de9f0362c89bbb7f15ff9be	Che necessità di correre quel rischio andandovi?	2	0	twenties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	0efd86cb77e1b5133c69764601c02ff20d23bf6bb665c5a4dcaf4a2ae001e81ab3fa9bf7cadbc9d6b6fc823cb5e1f87eb87a36610cc9aea9c3a5a008dcdc0ef0	Era uno degli accessi ai magazzini nascosti della città.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	72c879a79d01f32c8c45da9a5751d975bd30b69196aa48be8a5c04da4b099f9ba8a42fe9f7d0a85a823a9cd054e58de3c60d28bffe793ebe88e92625e5ec2b2a	Che si alzavano invadendo il nero della parte superiore.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	e396a0d2df4a9b5b44b396f2adde7de99fff74a6c3c4bd1770f713eadc46757606b516b6317ca2d7629c5b152d8119cd5936b7da58bcf1efadaa58c62472577f	Per quanto, ormai, quel disgraziato non avesse più bisogno di nulla, lui voleva lasciarlo lì il meno possibile.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	4cba8a27fa566fbc4100fbfb2f31bc21a4a39264f8080758544fa64dad8b144ade752b3a2292deea69a6f3c0f86bbffaed6a7bcb7ad3f47a80ffb79985278a1c	"L'avevano semplicemente scassinata con uno scalpello."	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	d4613f256ec940d1895d13829377ea39e6c01e93cc8441d09a43031e45619a4fc846dbdc833314202b1949eccb18800c7fbeebbee321f78fff8a5cac872d8173	Proprio per questo motivom inizialmente le gambe della farfalla erano analoghe a quelle della rana.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	70fc1d4d7f5fd47a0e5a4fb4e464ac7a6e8230a5ef7afe3b6e1d0852dcca2956fc6e7fcc40f71d95d0355716be52d60b5fde3111b05f366440a0102ec91e9d5e	Quel ragno è gigante, sembra quasi una tarantola!	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	6f70eb6fc3978fa6407c8b427de820b146dd9a972394c2a7ba9e945802ffaedb3c4cb350aa608e0b633145ccddf2634cfe27bf4b30435e2ba7e702fa33c4eebe	O altrimenti tutto quanto aveva fatto fino a quel momento sarebbe stato inutile.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	bc964e34d32051d9d178adf8f41648a332b0eca55fae74c9ddec6831eb5cf914c3fd7ef393a99156fda08737c74211bbc61181234ec79f1c944901372d1ad751	Sono uccelli tuffatori con un lungo collo, lungo becco e grandi ali.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	49767f8ea0e9d915febc23b664082a65799c8485f236a5c634a9a236b92fb8f50adac8195cce33fc74133652ec70dc64118e49a5fbd1aa29e8e8efe9ea92381e	Spinta: Le gambe dal basso spingono verso l’alto.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	7e57df0fdb7b35b9022f08438f5109d1c5cb1737f0c7255458ba0e1f9e8bfd177ac65dd72798084409e21eae964d8f38f19ae1463ab518dde71e264fa1d4d239	Essere in erba.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	d53b5001b39b95489e0e97bdd0de95e38548ed69af2885fd35b2fb5f19e1ae5a03c1715ccd1d39b741bf85fd8b38b94c37b62a99b3812b52d32d6357d4fcf4ba	Infatti il maschio durante l’accoppiamento per attirare a sé la compagna mostra il suo piumaggio dalle molte forme e colori.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	1d9f72962b91801b3ddb6a6a9c4e5dbda7a19cefee473405da474376e9317ef5955b2d768a9d9f4cfd939fb7b0ce99dc6647f5dd5f5b5f785b4a2d0cb8817381	L’emendamento stabilisce inoltre che i beni non possono essere venduti a parenti, coniugi, affini o conviventi	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	f1c44420349aba599f9df8311757c6096dbc4088006698d590204d7fcd83f3649633c9076f68704cab3f0591e521ad852613279e42824f8ac3de5ad026d715f8	Guardò e la vide di faccia: inginocchiata sulla poltrona coi gomiti appoggiati alla spalliera, a fissarlo.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	ebfc8e36cdcc924bc85220501fac4ce9af8ec068e2aedc962d95b6c6723e52653b566e33a402026bcbf01a7f9d0d516442ba75f187a69b2888e1bbe728d7764c	In modo del tutto naturale si rivolgono ai libri.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	ce42bd7f718326378cd080d6b8ca354f7d705e2dff189675e50c1eb2a26cb9594edd251b53178472b7216f47724b4d1717d22497d7f34bbf38b5d1aac9d8192e	Perché teneva tra le dita un fiammifero	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	15308f03183a104e671025f15986cfbeb7f7543d54c1f7b7d8902ecf8ec173f47080257e654fe09a3ddf162a603e50c11d4c1fa4d0e71881aef748f5d58aac61	Nascosti tra l’erica o simile vegetazione.	2	1	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	b6b16f9d115d54e93ce9097670b136fe646a7537eab0706b05fc070f91d70d60d84424ae34e6ac6e9fc1538e76f6642535f060484da129b1c1ddd76aa2e36b5f	Un agente prese una seggiola dallo sgabuzzino e l’uomo sedette.	2	1	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	a76128662a2717fdb7dca7d658c25a056a5e4772ca54f00eea302bb509a40b6c302104bde633f02cb5de3f5d3edaf3f20fc1eb810ca5cf0c0d404616d4058b48	Kruger, le impronte.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	5306d24e1bd4be5f670416dcd0748c23f5da0c684e471e644bcb08b9653fc8de099d7dda3997eaa9e81ddcd0bd6cb7bb14b310ab2eaf4800433745fbfcd745c4	Per la valutazione è stata utilizzata l’intera gamma dei voti in decimi.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	5098b3d0eaeaa46d2e2344898ab9b1a2523521e5b56ac8e95842225b33a7cb99a5aed6c493854109728240ce280155e7baa00fdf46e0624bd908a0b926c00da4	"Col cranio fracassato dal calcio della rivoltella, l'uomo si afflosciò, lasciando finalmente presa."	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	360f52ff823c8cae63f40b7576ec428e7e5f893472c0feb098aaca57a07cad3d6c600abf830454fe72f1d0f35936e2634efd25eef205740c6d50bbad4ea6dcb0	De Vincenzi riuscí a ritrovare il raziocinio.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	70ffa9414ad17051c6f3ace6138911b6e3f0711e32f27d45be7f652b38d823b09e8fd7975742d5332f035421039f7791e9192fc0cb18e79dc53b84f4abfe77b1	Il commissario lo guardò.	2	1	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	6caa1ad2649bb9878b9d07d46770a82131c33961e0fef1f2dadcb65225e22b47391ab5a063c04b8e10ee29282ce146f6f66ef5f21b5b58628dc1dfef05a9a84a	Cosicché, quando gli hanno aperto il ventre era già morto?	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	92ba38b53de42b631e41a9191bad020dc21d2ae4f5738b5d11ecb3bdbbd920875c4ffd6a53c4d4b8856ca95287260ea2580733cc474542f224d9ab9b529d378a	I risultati sarebbero migliori nelle competizioni internazionali.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	0906b710301378cca472c0c6c17aca25a64773baedca11b8209ce36750c4104d8f3178f02740315aec3e6e77fa52d60effb29d65b8d09a70b9124805cbfe4a96	Il Piccard aveva dichiarato alla stampa il suo fermo proposito di studiare i raggi della luce	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	e75f5e5df4d5a166055f9d97ac04fde1aa076a477e77919f7c6b364076f7cd88cadc6b2ef9196322639408bbe4c29a4f6d7b753a06d4cbc12012074399a7ade2	Ci giungono vere e proprie radiazioni	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	172c5d4ce4695961e70188aebd8d180536ca6482d245b750b43ebdf647922d1f502b42fa382b623ec8b116791037ecf6736761c131c42314685542c4daab4ee9	Venire ai ferri corti.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	e685e1569e3c6c35ea14ebbd263b91831c9ed7bf7c9eb18a36660c092f0f09aab00cf02f17090c46b10da39ba77673f1a2e9e1cb9e20b44b4236480c39955be9	"Analizza i moltissimi aspetti dell'uomo creando una storia tanto utopica quanto reale."	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	190dd546bfb4e277a42857dd8b53de0ff6d5b2f1791211d15c0108b31767c0cd0f00d5350ae901b7aa64f132cc704af5a4cf65eec44ff43f9781bed8772efab4	A quanto pare, mi sbagliavo.	2	1	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	dca9d4b49c7d7ed8edf3fe7df0b8d5776020449ed5f7710ec2ceaf4404f3a3cf39f1c2312986711fedda9145e8ac4b2fb7199c39a9591c3d685c2295452230bb	"Andare all'aria."	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	eb1420e32eb26704cdad892e58f9d19a05fcafd84f514891b619952e145ab22d193ea8c9e2cda2cc9dc5d6465e5854506e70af948174ac8add3ff1f218e62044	Blair è un uomo che ha sempre agito	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	cf17110d25c59eb8edf35531dd3e02fca6e4aceb040fc87cc200988660e5b4633e10ec14d74f35dbd69316c8c017457cea50c84c1697f115c216fb38bc9862a1	Mi piacerebbe riceverla da lui.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	dc4ae470f9bd8f3f4a56dead2ed2521beb1dea49f427b6fbba0011f0d2923ab75b5152e5a6a0b30f5e0b6743d43aef2e3709b9b0a37fa7e705f639c846f1ddc5	Avete veduto se il signor Juan sia rimasto tutto il pomeriggio nella sua camera?	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	18e4123a1db1ee8a5514988d53c5f32910f7c650256e2fb4cab2c54284cf51535e41a35279dce12de5b92c35000fe01af2aa4396e7315c5911b05cd412a3bd31	Disparve dalla superficie del mondo	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	3b4930c020eb4651513c6d2b45ab5d4a063db938598283a54adbe378c344df793df1be560229e732693124ca69bdc6de4516beb65a9f24e923c813c38cf31d44	In modo da essere aggiornati in tempo reale.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	371d70fccce14f078ae81806cda47ca18bb3f7460790cfc608c00a19ccb0da2cba3ff63430ce60cffb866160c39bda028e1fc75bd4dbd5400c5cc82d4593be88	"E' finita la carta igienica, sono fregato!"	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	c9db0192d484ecc906811b99a2d07e7e6d0bd1c6ef71f0a0410d06c0b97879dafe2d8cdff945a9399a8a06ea31241b95c0b05df95b26dfd2be2c8ccdc7fcc05a	La differenza tra istruttore ed allenatore non è sottile	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	58855c9ab28f5eed8b5444c8e9227cac3606e3e3d9342a805e577ddf7c852e25487c999a7d24dc380fe7df8a9b5f4c20479dab68be7d0ee08537e453f2ddef93	E contemporaneamente col calcio del pistone gli faceva saltar di mano una delle due pistole	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	d412717df5ae160d2468eec281991cedeb0af3cd2ea5d87cde083aa638187e42ba068a9a77c714849e551d0930fbd4b1a4aa5b06a1134ab384c373bcfe3620b8	Ricercare sempre, ricercare tutto, non assecondare mai quel morire naturale, mantenersi vivi.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	9a5f20a1b8816a1f6ee84c1b41e23b7d9423f4a81046dd27958972cdd01b5cfd16ad0e7136381556184516e70867d9a32aaf7f919c9e2974e148dfc245c6a098	Kid Tiger e Jack Waters, il segretario, stavano ritti, immobili.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	8367e516f46ec7ec948a0bc0dcb54f56525a6f7bd995892f7c3d6af8e780869526de36fc14ab44f98ccf14c7768e41097ebfdecbf638ef450aed2bb4509668e3	Lontano dagli occhi lontano dal cuore.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	01c7418863c69c2409957bd4c4be98275aa11479a2babfbf6c38e9280d1b65b53cde6778ef9abeff50b40bafd9f8df7cbec6c7bde48f8dd9d1a3c4d812596234	Fare venire la pelle di cappone.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	604bf1f0b6a67cdae98a46a4c00f230016bc23603ef6db2a6024d00c16208e333f5049f0ff1504a90ed5d2035ebcb50a927a2be84b12aea4fefd24787a79b238	Al lavoro!	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	a78a79160317112c77d3c506702b6f481db0542980c0b778fcf31bc9664f965571e562260a5bb8140b2e01ccb22df52607fd7b59901d03cc9e3e228d9829c0df	Per salire!	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	27c4c5c9b04133684439f16cfc890a853aafbb0ef407adaad56f7770d0830f3861323f30848bf56489512391fc3ad273cd969f9f6af8ce44ca805a09beb64ffa	"E brutto davvero e sdegnato l'aveva veduto là, in America"	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	914bc6945add9db9a3674bf5e648350ce43c92d79f6ffe1a99d6f32251445bcf27aff28567d6a5d91cf18afea55ed668c685cedcdc7438d32c073c5ca2874bb5	Dovevano ricevere notizie dall’esterno	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	c692817602ae6d878b8c36c37744a97f7098314d39094356d8a40af758d6260bfda4ff392f40e782afd76182043ef4964025e3cbda527ed0b63091728a49fb51	E come potrebbero essere migliorati.	2	0	fifties	male	
061d0f24ff0b7746318167f0dcb189e95662b198f8ac224feb2439418a7de934f415300bad3774e94641e8a5467df9bc5da5799f3091e2a17b29f861409c2b9f	b15c7d03b2b5ac04100051ae9d1ba3c674b8d948733c86db1d65eed5cc691bbde538c6f35f616bcfb8cc8e9518b0b0ca1206c1386a86c17afb9bc4075d38d0b9	Il difficile sta nel cominciare.	2	0	fifties	male	
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	0ef65caa394c84ca2f963b54e4d9d171bc2bf65a2cad78961f0ff0c1ab95c3758c65ab6b7ec168a5311195ea533fa8d6d73bfd1bba474819f45414ee5941c5ca	"C'è anche una specie di ufficio con un casellario e una scrivania pieni di carte."	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	9bfd89a52bdd9a28fe7fbad133bc07ae04fba2a485d2fa1f1a2e0d1f0e878455360914527171a33ef020540baed00781357833a28b5618fb97e5017a89cd2c23	Qualche intoppo tecnico ma tutto procede per il verso giusto e la giornata si conclude con una visita della struttura che ha ospitato questo Linux Day.	2	1			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	b63cbeb8b458d7e7222f89173100fd881cf7c7592a8710dd9965ea47cf06494b4609f290c5144d893b8e357c57b2349077aa156b1ca2a04b1c1da7a3f1729068	Essere una baracca.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	5f3a9772e7cdd4c4952218836fd46a62ec8aab02356f6d4fbf3c0c0199238d87581b753948ae4529f3cbcf07d17da532ad66477aea909c44a0db7780feda8ae4	Ma aveva una grande agitazione nel cervello.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	8d1ae96e11af0d4e08049c64a3a82f14bc432dbb888b756eab34c7559977bca3780c153525ffc757facdd5ab84cfef3424308e1af473fbc82019d088b002769d	Sgomento, ma non del tutto convinto della sua opinione, mi pungeva il desiderio di appellarmi al giudizio del pubblico.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	0ce7411aa3f3c1e42784cac297bc2ad342e564d3e2f23bce86e929a2e88452a359a1c68e922e828e319534aec72b4b160c3122a56545414421de880725200db2	Dare olio di gomito.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	1c465a88af724767e5eb4df25300aab300af8e6b6c30085e49f25e03afaed77b99b86edebae258ee81d27e4a58defcb9b55d66551ec3283f81979bcef4e8d6b3	La ricerca di pozzi petroliferi scatenò delle guerre come la guerra del Golfo in Arabia saudita.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	c77934d63dea62db8a305aea1b9e769ded8df4896e2d5502e79c5b650f732a04b9ede769b95b5a11dc9ec34380a48e963f5041ccc4cf78c6a1ca70f015a34cc4	Che cosa volete che vi racconti ancora?	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	278b7521fa8c70298fef08bd03f42056acf7dbb4dd7bbdda9d85173f3e510123fcc02932954abb4141bab1ec473929893c31ea969250ceae2b61723818d9d2c9	Guardata a vista dal brigadiere Cruni e da altri due agenti.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	4bb5c759f77d6e5680042c6b9043e42e6c6e4d0e6b23a78dfe7bd9e645f0aa7c08dba0d3aa1925c71e9693b31198d9fdcfdf2e544b178ed4ed2979db1627c08b	Ah è solo un pollo.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	80253207263f72a24ed478131c53b38753c131c96fd1fed829a159a716fd8fe08cba3f9228db9ed852873a10a4691d1918b4421c6938f8815e253be24a1bb677	Rimandare alle calende greche.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	068c31fcef2cff9663cd4aab24377b3f365fb1099386f9d8c2266013d8966ec85d7b9b24a613b2fda522120b1ed9b5e4e12adc180fb96b81eb7d4866b54fb631	"L'Astralopithecus Robustus aveva anche un'andatura barcollante, un bacino più simile al nostro e delle braccia più corte."	2	1			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	3650f60351ad9eccc478bd94d68fd54ef4884f212a3445648dd07c8055da779dc683c27ddeb1b2e80e9a003df4e71940474ccf029171eca975e807e9f7d9b93c	Non so quanto sia saggio sfidarlo, comunque: io stesso me ne sono reso conto subito, e sono pazzo: figuriamoci una persona sana.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	b770bdcf86e08df7dee333c69ebc44014fb7413a86610ea3bb86da8e4f887e570a79476816137ba70bbbad6e7d26a82b062f403d2603e062d44927b34119fba9	Lei aveva tutto calcolato tranne il fatto che dalla sua ferita sgorgava sangue.	2	1			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	dc55f67e36b4b03576ba81182c3aea5b976ab61fe56e232045f0c84d20f56fdf8cfe7385c89e647660a09b8e136297e2f6769531193f403c9bef9ec54cd4f04d	Le dovevano consegnare al portiere dell’albergo, per John Vehrehan.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	8072ec601c9763cd19beb1455bae076835e5e406f95d48507f9008080afaf3bbee0cec47a653585f6c1496b23effce849250a39879d43f197941b2f0a3fccd43	Un orologio e un portafogli	2	1			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	a41b7e550e136438f94033ec3232f4ec3df2803fd8d2c69f60075b4a026bfa760c5c8ffcba4a596d7180a6a8eb4bb3a9a043c9ec86f2456d6038968563133159	Adesso, tocca a voi ritrovare la ragazza.	2	0			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	9d7082ac401502daf7978cf1cfe9701fbcfd78ac629ed05d9e899ed4fa8573be514fb7eec980a12a21d6ee5533be2067d63e50480fbf5e657dd0bac6a7ac775c	Appassionato cultore degli studi foscoliani, fu egli eletto a far parte del Comitato per erigere un monumento in Santa Croce al Cantor dei Sepolcri.	2	1			
cc8a95c85cb144bd9df185722c551051a86db580fca8b70d3bdbc055d9eab468a5a80c167951bb23cb5230fd6d3a831f761659e2969b053bcf9e546357fa5785	b48cd6009a0996e7bd99880e4db320c2b73febae14e25de5e08821c9b8f361df6f38fd68d572b15ad192685d64284954e8ada1a895304c64aebe0707cbe325f7	"Non c'era neppur bisogno che mi chiamassero."	2	0			
